Date,Point,Step Point,Cycler Status,Remote Control,DC Out/In,Operation Mode,Regulation Mode,Time,Set Voltage (V),Set PS Current (A),Set PS Power (W),Set PS Res. (Ohm),Set EL Current (A),Set EL Power (W),Set EL Res. (Ohm),PSB Voltage (V),PSB Current (A),PSB Power (W),ADC Voltage (V),ADC Current (A),ADC Power (W),ADC T. Battery (°C),ADC T. Ambient (°C),ADC T. Shunt (°C),SOH PS (Ah),SOH EL (Ah)
2025/11/27 16:27:06,238,1,Step ON,On,On,UIR,Mode CC,1190.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.099,0.32,1.2,4.101,0.31,1.2,19.6,20.1,19.4,0.104187,0.000000
2025/11/27 16:27:11,239,1,Step ON,On,On,UIR,Mode CC,1195.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.099,0.32,1.2,4.101,0.31,1.2,19.2,20.0,19.0,0.104621,0.000000
2025/11/27 16:27:16,240,1,Step ON,On,On,UIR,Mode CC,1200.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.101,0.32,1.2,4.102,0.31,1.2,19.3,20.0,19.1,0.105060,0.000000
2025/11/27 16:27:21,241,1,Step ON,On,On,UIR,Mode CC,1205.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.101,0.32,1.2,4.103,0.31,1.2,19.7,20.1,19.7,0.105494,0.000000
2025/11/27 16:27:26,242,1,Step ON,On,On,UIR,Mode CC,1210.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.101,0.32,1.2,4.103,0.31,1.2,19.7,20.1,19.5,0.105932,0.000000
2025/11/27 16:27:31,243,1,Step ON,On,On,UIR,Mode CC,1215.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.101,0.32,1.2,4.104,0.31,1.2,19.6,20.0,19.4,0.106367,0.000000
2025/11/27 16:27:36,244,1,Step ON,On,On,UIR,Mode CC,1220.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.103,0.32,1.2,4.104,0.31,1.2,19.2,20.0,19.0,0.106806,0.000000
2025/11/27 16:27:41,245,1,Step ON,On,On,UIR,Mode CC,1225.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.103,0.32,1.2,4.105,0.31,1.2,19.3,20.0,19.1,0.107240,0.000000
2025/11/27 16:27:46,246,1,Step ON,On,On,UIR,Mode CC,1230.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.103,0.32,1.2,4.105,0.31,1.2,19.3,20.0,19.1,0.107679,0.000000
2025/11/27 16:27:51,247,1,Step ON,On,On,UIR,Mode CC,1235.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.103,0.32,1.2,4.106,0.31,1.2,19.4,20.0,19.2,0.108118,0.000000
2025/11/27 16:27:56,248,1,Step ON,On,On,UIR,Mode CC,1240.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.106,0.32,1.2,4.107,0.31,1.2,19.8,20.0,19.6,0.108552,0.000000
2025/11/27 16:28:01,249,1,Step ON,On,On,UIR,Mode CC,1245.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.106,0.32,1.2,4.107,0.31,1.2,19.7,20.0,19.5,0.108990,0.000000
2025/11/27 16:28:06,250,1,Step ON,On,On,UIR,Mode CC,1250.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.106,0.32,1.2,4.108,0.31,1.2,19.6,20.0,19.4,0.109424,0.000000
2025/11/27 16:28:11,251,1,Step ON,On,On,UIR,Mode CC,1255.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.108,0.32,1.2,4.109,0.31,1.2,19.2,19.9,19.0,0.109863,0.000000
2025/11/27 16:28:16,252,1,Step ON,On,On,UIR,Mode CC,1260.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.108,0.32,1.2,4.110,0.31,1.2,19.3,20.0,19.1,0.110297,0.000000
2025/11/27 16:28:21,253,1,Step ON,On,On,UIR,Mode CC,1265.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.108,0.32,1.2,4.110,0.31,1.2,19.4,20.0,19.2,0.110736,0.000000
2025/11/27 16:28:26,254,1,Step ON,On,On,UIR,Mode CC,1270.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.108,0.32,1.2,4.110,0.31,1.2,19.5,20.1,19.7,0.111170,0.000000
2025/11/27 16:28:31,255,1,Step ON,On,On,UIR,Mode CC,1275.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.108,0.32,1.2,4.110,0.31,1.2,19.8,20.1,19.6,0.111608,0.000000
2025/11/27 16:28:36,256,1,Step ON,On,On,UIR,Mode CC,1280.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.110,0.32,1.2,4.111,0.31,1.2,19.7,20.1,19.5,0.112042,0.000000
2025/11/27 16:28:41,257,1,Step ON,On,On,UIR,Mode CC,1285.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.110,0.32,1.2,4.112,0.31,1.2,19.7,20.0,19.5,0.112481,0.000000
2025/11/27 16:28:46,258,1,Step ON,On,On,UIR,Mode CC,1290.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.110,0.32,1.2,4.113,0.31,1.2,19.6,20.0,19.4,0.112915,0.000000
2025/11/27 16:28:51,259,1,Step ON,On,On,UIR,Mode CC,1295.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.113,0.32,1.2,4.113,0.31,1.2,19.6,20.0,19.2,0.113354,0.000000
2025/11/27 16:28:56,260,1,Step ON,On,On,UIR,Mode CC,1300.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.113,0.32,1.2,4.114,0.31,1.2,19.3,19.9,18.9,0.113788,0.000000
2025/11/27 16:29:01,261,1,Step ON,On,On,UIR,Mode CC,1305.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.113,0.32,1.2,4.114,0.31,1.2,19.2,20.0,19.0,0.114226,0.000000
2025/11/27 16:29:06,262,1,Step ON,On,On,UIR,Mode CC,1310.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.113,0.32,1.2,4.115,0.31,1.2,19.3,20.0,19.1,0.114659,0.000000
2025/11/27 16:29:11,263,1,Step ON,On,On,UIR,Mode CC,1315.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.115,0.32,1.2,4.116,0.31,1.2,19.3,20.0,19.1,0.115098,0.000000
2025/11/27 16:29:16,264,1,Step ON,On,On,UIR,Mode CC,1320.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.115,0.32,1.2,4.116,0.31,1.2,19.4,20.0,19.2,0.115537,0.000000
2025/11/27 16:29:21,265,1,Step ON,On,On,UIR,Mode CC,1325.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.115,0.32,1.2,4.117,0.31,1.2,19.4,20.0,19.2,0.115971,0.000000
2025/11/27 16:29:26,266,1,Step ON,On,On,UIR,Mode CC,1330.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.115,0.32,1.2,4.117,0.31,1.2,19.8,20.1,19.7,0.116409,0.000000
2025/11/27 16:29:31,267,1,Step ON,On,On,UIR,Mode CC,1335.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.117,0.32,1.2,4.119,0.31,1.3,19.7,20.0,19.5,0.116843,0.000000
2025/11/27 16:29:36,268,1,Step ON,On,On,UIR,Mode CC,1340.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.117,0.32,1.2,4.119,0.31,1.2,19.7,20.0,19.5,0.117283,0.000000
2025/11/27 16:29:41,269,1,Step ON,On,On,UIR,Mode CC,1345.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.117,0.32,1.2,4.119,0.31,1.2,19.7,20.0,19.5,0.117717,0.000000
2025/11/27 16:29:46,270,1,Step ON,On,On,UIR,Mode CC,1350.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.117,0.32,1.2,4.120,0.31,1.2,19.7,20.0,19.4,0.118155,0.000000
2025/11/27 16:29:51,271,1,Step ON,On,On,UIR,Mode CC,1355.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.120,0.32,1.2,4.120,0.31,1.2,19.6,20.0,19.4,0.118589,0.000000
2025/11/27 16:29:56,272,1,Step ON,On,On,UIR,Mode CC,1360.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.120,0.32,1.2,4.121,0.31,1.2,19.6,19.9,19.0,0.119027,0.000000
2025/11/27 16:30:01,273,1,Step ON,On,On,UIR,Mode CC,1365.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.120,0.32,1.2,4.121,0.31,1.2,19.3,19.9,19.0,0.119460,0.000000
2025/11/27 16:30:06,274,1,Step ON,On,On,UIR,Mode CC,1370.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.122,0.32,1.2,4.123,0.31,1.2,19.4,19.9,19.2,0.119898,0.000000
2025/11/27 16:30:11,275,1,Step ON,On,On,UIR,Mode CC,1375.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.122,0.32,1.2,4.123,0.31,1.2,19.4,19.9,19.2,0.120332,0.000000
2025/11/27 16:30:16,276,1,Step ON,On,On,UIR,Mode CC,1380.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.122,0.32,1.2,4.124,0.31,1.2,19.9,20.0,19.7,0.120771,0.000000
2025/11/27 16:30:21,277,1,Step ON,On,On,UIR,Mode CC,1385.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.122,0.32,1.2,4.124,0.31,1.2,19.8,20.0,19.6,0.121205,0.000000
2025/11/27 16:30:26,278,1,Step ON,On,On,UIR,Mode CC,1390.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.124,0.32,1.2,4.125,0.31,1.2,19.7,20.0,19.5,0.121643,0.000000
2025/11/27 16:30:31,279,1,Step ON,On,On,UIR,Mode CC,1395.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.124,0.32,1.2,4.125,0.31,1.2,19.6,20.0,19.4,0.122082,0.000000
2025/11/27 16:30:36,280,1,Step ON,On,On,UIR,Mode CC,1400.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.124,0.32,1.2,4.126,0.31,1.2,19.2,20.0,19.0,0.122516,0.000000
2025/11/27 16:30:41,281,1,Step ON,On,On,UIR,Mode CC,1405.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.126,0.32,1.2,4.127,0.31,1.2,19.3,20.0,19.1,0.122955,0.000000
2025/11/27 16:30:46,282,1,Step ON,On,On,UIR,Mode CC,1410.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.126,0.32,1.2,4.127,0.31,1.2,19.4,20.0,19.2,0.123389,0.000000
2025/11/27 16:30:51,283,1,Step ON,On,On,UIR,Mode CC,1415.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.126,0.32,1.2,4.129,0.31,1.2,19.4,20.0,19.2,0.123827,0.000000
2025/11/27 16:30:56,284,1,Step ON,On,On,UIR,Mode CC,1420.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.126,0.32,1.2,4.129,0.31,1.2,19.5,20.1,19.7,0.124261,0.000000
2025/11/27 16:31:01,285,1,Step ON,On,On,UIR,Mode CC,1425.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.129,0.32,1.2,4.129,0.31,1.2,19.8,20.1,19.7,0.124700,0.000000
2025/11/27 16:31:06,286,1,Step ON,On,On,UIR,Mode CC,1430.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.129,0.32,1.2,4.130,0.31,1.2,19.8,20.1,19.6,0.125134,0.000000
2025/11/27 16:31:11,287,1,Step ON,On,On,UIR,Mode CC,1435.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.129,0.32,1.2,4.130,0.31,1.2,19.7,20.1,19.5,0.125573,0.000000
2025/11/27 16:31:16,288,1,Step ON,On,On,UIR,Mode CC,1440.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.131,0.32,1.2,4.131,0.31,1.2,19.6,20.0,19.4,0.126007,0.000000
2025/11/27 16:31:21,289,1,Step ON,On,On,UIR,Mode CC,1445.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.131,0.32,1.2,4.132,0.31,1.2,19.5,19.9,18.9,0.126445,0.000000
2025/11/27 16:31:26,290,1,Step ON,On,On,UIR,Mode CC,1450.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.131,0.32,1.2,4.133,0.31,1.3,19.3,19.9,19.1,0.126879,0.000000
2025/11/27 16:31:31,291,1,Step ON,On,On,UIR,Mode CC,1455.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.131,0.32,1.2,4.134,0.31,1.3,19.3,20.0,19.1,0.127318,0.000000
2025/11/27 16:31:36,292,1,Step ON,On,On,UIR,Mode CC,1460.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.133,0.32,1.2,4.134,0.31,1.2,19.4,20.0,19.2,0.127756,0.000000
2025/11/27 16:31:41,293,1,Step ON,On,On,UIR,Mode CC,1465.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.133,0.32,1.2,4.134,0.31,1.2,19.4,20.0,19.3,0.128190,0.000000
2025/11/27 16:31:46,294,1,Step ON,On,On,UIR,Mode CC,1470.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.133,0.32,1.2,4.135,0.31,1.2,19.7,20.0,19.7,0.128628,0.000000
2025/11/27 16:31:51,295,1,Step ON,On,On,UIR,Mode CC,1475.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.136,0.32,1.2,4.136,0.31,1.2,19.8,20.0,19.6,0.129062,0.000000
2025/11/27 16:31:56,296,1,Step ON,On,On,UIR,Mode CC,1480.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.136,0.32,1.2,4.136,0.31,1.2,19.7,20.0,19.5,0.129501,0.000000
2025/11/27 16:32:01,297,1,Step ON,On,On,UIR,Mode CC,1485.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.136,0.32,1.2,4.137,0.31,1.3,19.6,20.0,19.3,0.129935,0.000000
2025/11/27 16:32:06,298,1,Step ON,On,On,UIR,Mode CC,1490.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.136,0.32,1.2,4.138,0.31,1.3,19.3,20.0,19.0,0.130374,0.000000
2025/11/27 16:32:11,299,1,Step ON,On,On,UIR,Mode CC,1495.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.138,0.32,1.2,4.139,0.31,1.2,19.4,20.0,19.2,0.130808,0.000000
2025/11/27 16:32:16,300,1,Step ON,On,On,UIR,Mode CC,1500.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.138,0.32,1.2,4.140,0.31,1.3,19.5,20.1,19.8,0.131246,0.000000
2025/11/27 16:32:21,301,1,Step ON,On,On,UIR,Mode CC,1505.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.138,0.32,1.2,4.140,0.31,1.2,19.7,20.1,19.5,0.131680,0.000000
2025/11/27 16:32:26,302,1,Step ON,On,On,UIR,Mode CC,1510.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.140,0.32,1.2,4.141,0.31,1.3,19.2,20.0,19.0,0.132119,0.000000
2025/11/27 16:32:31,303,1,Step ON,On,On,UIR,Mode CC,1515.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.140,0.32,1.2,4.142,0.31,1.3,19.4,20.0,19.2,0.132553,0.000000
2025/11/27 16:32:36,304,1,Step ON,On,On,UIR,Mode CC,1520.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.140,0.32,1.2,4.143,0.31,1.3,19.8,20.1,19.6,0.132993,0.000000
2025/11/27 16:32:41,305,1,Step ON,On,On,UIR,Mode CC,1525.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.142,0.32,1.2,4.144,0.31,1.3,19.7,20.0,19.5,0.133431,0.000000
2025/11/27 16:32:46,306,1,Step ON,On,On,UIR,Mode CC,1530.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.142,0.32,1.2,4.144,0.31,1.3,19.3,20.0,19.1,0.133865,0.000000
2025/11/27 16:32:51,307,1,Step ON,On,On,UIR,Mode CC,1535.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.142,0.32,1.2,4.144,0.31,1.3,19.5,20.0,19.3,0.134304,0.000000
2025/11/27 16:32:56,308,1,Step ON,On,On,UIR,Mode CC,1540.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.145,0.32,1.2,4.145,0.31,1.3,19.8,20.1,19.6,0.134738,0.000000
2025/11/27 16:33:01,309,1,Step ON,On,On,UIR,Mode CC,1545.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.145,0.32,1.2,4.146,0.31,1.3,19.7,20.0,19.4,0.135177,0.000000
2025/11/27 16:33:06,310,1,Step ON,On,On,UIR,Mode CC,1550.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.145,0.32,1.2,4.147,0.31,1.3,19.4,20.0,19.2,0.135612,0.000000
2025/11/27 16:33:11,311,1,Step ON,On,On,UIR,Mode CC,1555.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.147,0.32,1.2,4.148,0.31,1.3,19.9,20.1,19.7,0.136051,0.000000
2025/11/27 16:33:16,312,1,Step ON,On,On,UIR,Mode CC,1560.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.147,0.32,1.2,4.148,0.31,1.3,19.7,20.1,19.5,0.136485,0.000000
2025/11/27 16:33:21,313,1,Step ON,On,On,UIR,Mode CC,1565.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.147,0.32,1.2,4.149,0.31,1.3,19.3,20.0,19.1,0.136924,0.000000
2025/11/27 16:33:26,314,1,Step ON,On,On,UIR,Mode CC,1570.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.149,0.32,1.2,4.149,0.31,1.3,19.4,20.0,19.2,0.137358,0.000000
2025/11/27 16:33:31,315,1,Step ON,On,On,UIR,Mode CC,1575.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.149,0.32,1.2,4.150,0.31,1.3,19.5,20.1,19.3,0.137797,0.000000
2025/11/27 16:33:36,316,1,Step ON,On,On,UIR,Mode CC,1580.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.149,0.32,1.2,4.150,0.31,1.2,19.9,20.1,19.7,0.138230,0.000000
2025/11/27 16:33:41,317,1,Step ON,On,On,UIR,Mode CC,1585.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.152,0.32,1.2,4.152,0.31,1.3,19.7,20.1,19.5,0.138669,0.000000
2025/11/27 16:33:46,318,1,Step ON,On,On,UIR,Mode CC,1590.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.152,0.32,1.2,4.152,0.31,1.3,19.6,20.0,19.0,0.139108,0.000000
2025/11/27 16:33:51,319,1,Step ON,On,On,UIR,Mode CC,1595.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.152,0.32,1.2,4.153,0.31,1.3,19.4,20.0,19.2,0.139542,0.000000
2025/11/27 16:33:56,320,1,Step ON,On,On,UIR,Mode CC,1600.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.152,0.32,1.2,4.154,0.31,1.3,19.5,20.1,19.4,0.139981,0.000000
2025/11/27 16:34:01,321,1,Step ON,On,On,UIR,Mode CC,1605.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.154,0.32,1.2,4.154,0.31,1.3,19.8,20.1,19.6,0.140415,0.000000
2025/11/27 16:34:06,322,1,Step ON,On,On,UIR,Mode CC,1610.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.154,0.32,1.2,4.155,0.31,1.3,19.7,20.1,19.5,0.140854,0.000000
2025/11/27 16:34:11,323,1,Step ON,On,On,UIR,Mode CC,1615.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.154,0.32,1.2,4.156,0.31,1.3,19.3,20.0,19.0,0.141287,0.000000
2025/11/27 16:34:16,324,1,Step ON,On,On,UIR,Mode CC,1620.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.156,0.32,1.2,4.157,0.31,1.3,19.4,20.0,19.2,0.141726,0.000000
2025/11/27 16:34:21,325,1,Step ON,On,On,UIR,Mode CC,1625.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.156,0.32,1.2,4.158,0.31,1.3,19.9,20.1,19.8,0.142160,0.000000
2025/11/27 16:34:26,326,1,Step ON,On,On,UIR,Mode CC,1630.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.156,0.32,1.2,4.158,0.31,1.3,19.7,20.1,19.5,0.142599,0.000000
2025/11/27 16:34:31,327,1,Step ON,On,On,UIR,Mode CC,1635.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.158,0.32,1.2,4.159,0.31,1.3,19.4,20.0,19.2,0.143033,0.000000
2025/11/27 16:34:36,328,1,Step ON,On,On,UIR,Mode CC,1640.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.158,0.32,1.2,4.160,0.31,1.3,19.5,20.1,19.6,0.143471,0.000000
2025/11/27 16:34:41,329,1,Step ON,On,On,UIR,Mode CC,1645.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.158,0.32,1.2,4.160,0.31,1.3,19.7,20.1,19.5,0.143905,0.000000
2025/11/27 16:34:46,330,1,Step ON,On,On,UIR,Mode CC,1650.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.161,0.32,1.2,4.161,0.31,1.3,19.3,20.0,19.1,0.144343,0.000000
2025/11/27 16:34:51,331,1,Step ON,On,On,UIR,Mode CC,1655.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.161,0.32,1.2,4.163,0.31,1.3,19.5,20.1,19.3,0.144781,0.000000
2025/11/27 16:34:56,332,1,Step ON,On,On,UIR,Mode CC,1660.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.161,0.32,1.2,4.163,0.31,1.3,19.8,20.1,19.6,0.145215,0.000000
2025/11/27 16:35:01,333,1,Step ON,On,On,UIR,Mode CC,1665.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.163,0.32,1.2,4.163,0.31,1.3,19.7,20.0,19.0,0.145652,0.000000
2025/11/27 16:35:06,334,1,Step ON,On,On,UIR,Mode CC,1670.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.163,0.32,1.2,4.164,0.31,1.3,19.4,20.0,19.2,0.146086,0.000000
2025/11/27 16:35:11,335,1,Step ON,On,On,UIR,Mode CC,1675.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.163,0.32,1.2,4.165,0.31,1.3,19.9,20.1,19.7,0.146525,0.000000
2025/11/27 16:35:16,336,1,Step ON,On,On,UIR,Mode CC,1680.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.165,0.32,1.2,4.166,0.31,1.3,19.7,20.1,19.5,0.146960,0.000000
2025/11/27 16:35:21,337,1,Step ON,On,On,UIR,Mode CC,1685.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.165,0.32,1.2,4.166,0.31,1.3,19.4,20.0,19.2,0.147398,0.000000
2025/11/27 16:35:26,338,1,Step ON,On,On,UIR,Mode CC,1690.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.165,0.32,1.2,4.168,0.31,1.3,19.6,20.1,19.7,0.147832,0.000000
2025/11/27 16:35:31,339,1,Step ON,On,On,UIR,Mode CC,1695.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.168,0.32,1.2,4.168,0.31,1.3,19.8,20.1,19.6,0.148270,0.000000
2025/11/27 16:35:36,340,1,Step ON,On,On,UIR,Mode CC,1700.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.168,0.32,1.2,4.169,0.31,1.3,19.3,20.0,19.1,0.148704,0.000000
2025/11/27 16:35:41,341,1,Step ON,On,On,UIR,Mode CC,1705.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.168,0.32,1.2,4.170,0.31,1.3,19.5,20.0,19.3,0.149142,0.000000
2025/11/27 16:35:46,342,1,Step ON,On,On,UIR,Mode CC,1710.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.170,0.32,1.2,4.170,0.31,1.3,19.8,20.1,19.8,0.149576,0.000000
2025/11/27 16:35:51,343,1,Step ON,On,On,UIR,Mode CC,1715.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.170,0.32,1.2,4.172,0.31,1.3,19.8,20.0,19.6,0.150014,0.000000
2025/11/27 16:35:56,344,1,Step ON,On,On,UIR,Mode CC,1720.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.170,0.32,1.2,4.172,0.31,1.3,19.5,19.9,19.0,0.150447,0.000000
2025/11/27 16:36:01,345,1,Step ON,On,On,UIR,Mode CC,1725.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.172,0.32,1.2,4.173,0.31,1.3,19.4,20.0,19.2,0.150885,0.000000
2025/11/27 16:36:06,346,1,Step ON,On,On,UIR,Mode CC,1730.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.172,0.32,1.2,4.173,0.31,1.3,19.5,20.0,19.3,0.151323,0.000000
2025/11/27 16:36:11,347,1,Step ON,On,On,UIR,Mode CC,1735.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.172,0.32,1.2,4.174,0.31,1.3,19.9,20.1,19.7,0.151756,0.000000
2025/11/27 16:36:16,348,1,Step ON,On,On,UIR,Mode CC,1740.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.174,0.32,1.2,4.175,0.31,1.3,19.8,20.1,19.6,0.152193,0.000000
2025/11/27 16:36:21,349,1,Step ON,On,On,UIR,Mode CC,1745.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.174,0.32,1.2,4.176,0.31,1.3,19.7,20.0,19.5,0.152626,0.000000
2025/11/27 16:36:26,350,1,Step ON,On,On,UIR,Mode CC,1750.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.177,0.32,1.2,4.177,0.31,1.3,19.3,20.0,19.1,0.153064,0.000000
2025/11/27 16:36:31,351,1,Step ON,On,On,UIR,Mode CC,1755.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.177,0.32,1.2,4.178,0.31,1.3,19.4,20.0,19.2,0.153498,0.000000
2025/11/27 16:36:36,352,1,Step ON,On,On,UIR,Mode CC,1760.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.177,0.32,1.2,4.179,0.31,1.3,19.5,20.0,19.3,0.153935,0.000000
2025/11/27 16:36:41,353,1,Step ON,On,On,UIR,Mode CC,1765.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.179,0.32,1.2,4.180,0.31,1.3,19.5,20.0,19.7,0.154368,0.000000
2025/11/27 16:36:46,354,1,Step ON,On,On,UIR,Mode CC,1770.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.179,0.32,1.2,4.181,0.31,1.3,19.9,20.0,19.7,0.154806,0.000000
2025/11/27 16:36:51,355,1,Step ON,On,On,UIR,Mode CC,1775.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.181,0.32,1.2,4.182,0.31,1.3,19.8,20.0,19.6,0.155239,0.000000
2025/11/27 16:36:56,356,1,Step ON,On,On,UIR,Mode CC,1780.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.181,0.32,1.2,4.182,0.31,1.3,19.6,19.9,19.0,0.155676,0.000000
